 # Time  Numerical_Z  Analytical_Z  Error
   0.0000000000000000        10.000000000000000        10.000000000000000        0.0000000000000000     
   1.0000000000000000E-004   9.9999999019000008        9.9999999509500004        4.9049999617523099E-008
   2.0000000000000001E-004   9.9999997057000005        9.9999998037999998        9.8099999235046198E-008
   3.0000000000000003E-004   9.9999994114000010        9.9999995585499999        1.4714999885256930E-007
   4.0000000000000002E-004   9.9999990190000005        9.9999992152000008        1.9620000024644924E-007
   5.0000000000000001E-004   9.9999985285000008        9.9999987737500007        2.4524999986397233E-007
   6.0000000000000006E-004   9.9999979399000001        9.9999982341999996        2.9429999948149543E-007
   6.9999999999999999E-004   9.9999972532000001        9.9999975965499992        3.4334999909901853E-007
   8.0000000000000004E-004   9.9999964684000009        9.9999968607999996        3.9239999871654163E-007
   9.0000000000000008E-004   9.9999955855000007        9.9999960269500008        4.4145000011042157E-007
   1.0000000000000000E-003   9.9999946045000012        9.9999950949999992        4.9049999795158783E-007
   1.1000000000000001E-003   9.9999935254000007        9.9999940649500001        5.3954999934546777E-007
   1.2000000000000001E-003   9.9999923482000010        9.9999929368000000        5.8859999896299087E-007
   1.3000000000000002E-003   9.9999910729000003        9.9999917105500007        6.3765000035687081E-007
   1.4000000000000000E-003   9.9999896995000004        9.9999903862000004        6.8669999997439390E-007
   1.5000000000000000E-003   9.9999882280000012        9.9999889637500008        7.3574999959191700E-007
   1.6000000000000001E-003   9.9999866584000010        9.9999874432000002        7.8479999920944010E-007
   1.7000000000000001E-003   9.9999849907000016        9.9999858245500004        8.3384999882696320E-007
   1.8000000000000002E-003   9.9999832249000011        9.9999841077999996        8.8289999844448630E-007
   1.9000000000000000E-003   9.9999813610000015        9.9999822929499995        9.3194999806200940E-007
   2.0000000000000000E-003   9.9999793990000008        9.9999803800000002        9.8099999945588934E-007
   2.1000000000000003E-003   9.9999773389000008        9.9999783689499999        1.0300499990734124E-006
   2.2000000000000001E-003   9.9999751807000017        9.9999762598000004        1.0790999986909355E-006
   2.3000000000000000E-003   9.9999729244000015        9.9999740525499998        1.1281499983084586E-006
   2.4000000000000002E-003   9.9999705700000021        9.9999717472000000        1.1771999979259817E-006
   2.5000000000000001E-003   9.9999681175000017        9.9999693437499992        1.2262499975435048E-006
   2.6000000000000003E-003   9.9999655669000020        9.9999668421999992        1.2752999971610279E-006
   2.7000000000000001E-003   9.9999629182000014        9.9999642425499999        1.3243499985549079E-006
   2.8000000000000000E-003   9.9999601714000015        9.9999615447999997        1.3733999981724310E-006
   2.9000000000000002E-003   9.9999573265000024        9.9999587489500001        1.4224499977899541E-006
   3.0000000000000001E-003   9.9999543835000022        9.9999558549999996        1.4714999974074772E-006
   3.1000000000000003E-003   9.9999513424000028        9.9999528629499999        1.5205499970250003E-006
   3.2000000000000002E-003   9.9999482032000024        9.9999497728000009        1.5695999984188802E-006
   3.3000000000000000E-003   9.9999449659000028        9.9999465845500008        1.6186499980364033E-006
   3.4000000000000002E-003   9.9999416305000022        9.9999432981999998        1.6676999976539264E-006
